n1_total,y_CO_1,y_H2O_1,n2_total,T1,T_reactor_in,P_R,T_flash,T4,Q1_MW,Q2_MW,T_reactor_out,X_CO,T3,P3,n3_total,y_CO_3,y_H2_3,y_MeOH_3,y_H2O_3,P4,n4_total,x_CO_4,x_H2_4,x_MeOH_4,x_H2O_4,MeOH_recovery,MeOH_purity_stream4
1193.40743,0.360133998,0.00515509945,126.026562,298.570927,519.594514,71.3373623,323.041207,318.841901,2.38027133,-0.00217302438,626.91666,0.0986824948,323.041207,71.3373623,1194.16383,0.324338615,0.668798851,0.00661273461,0.000249799922,71.3373623,40.4453362,0.00150163794,0.000371998921,0.853391951,0.144734412,0.813811855,0.853391951
1162.72811,0.307400295,0.0113349917,93.2773224,294.664495,529.987178,50.3939591,338.800512,307.396097,2.41356304,-0.0101616808,612.947076,0.0876734537,338.800512,50.3939591,1165.94633,0.279655656,0.705626632,0.0126846174,0.0020330947,50.3939591,27.3861003,0.000838940074,0.000261739202,0.604208799,0.394690521,0.528039816,0.604208799
1003.7283,0.415283032,0.0179157918,78.8892385,319.545155,531.442331,55.9565082,300.872472,298.872472,1.8920571,-0.00100088918,617.374807,0.0671391839,300.872472,55.9565082,982.887836,0.395542121,0.602123224,0.00206554292,0.000269112248,55.9565082,43.7582672,0.00164712677,0.000287798064,0.593156904,0.404908172,0.927455954,0.593156904
1408.60247,0.335298316,0.027630001,74.0475223,293.010824,532.97919,66.8604327,359.748528,321.404888,2.91292773,-0.0232670977,625.696794,0.0877100757,359.748528,66.8604327,1345.72864,0.320134558,0.660282127,0.0141164365,0.00546687864,66.8604327,54.0700539,0.00114933148,0.000303359218,0.414809174,0.583738135,0.541421942,0.414809174
1265.09167,0.411210033,0.0189676803,7.2805578,300.883271,515.161597,69.2856031,341.346917,304.966576,2.2288076,-0.0220469057,621.861901,0.0783904716,341.346917,69.2856031,1138.9787,0.420858993,0.567686454,0.00967584249,0.00177871098,69.2856031,51.8331944,0.00171305364,0.000286973544,0.574141466,0.423858507,0.7297564,0.574141466
1233.39168,0.315419217,0.000613885939,368.010476,290.18416,517.844188,78.9347689,315.474569,313.474569,2.94965327,-0.00124846418,629.841861,0.137961951,315.474569,78.9347689,1446.67558,0.231775895,0.763296529,0.00491118974,1.63871073e-05,78.9347689,47.3823984,0.00124146148,0.000483936991,0.98279512,0.015479482,0.867623964,0.98279512
1383.72252,0.359652401,0.000344229076,103.408501,292.279008,538.869161,72.5687194,336.245064,334.245064,2.987767,-0.00067389534,633.426497,0.0846002178,336.245064,72.5687194,1378.21413,0.330515617,0.6564892,0.0129430369,5.21460774e-05,72.5687194,24.7127505,0.00144715664,0.000353825563,0.98183301,0.0163660076,0.576308811,0.98183301
1361.65733,0.331253182,0.0303840895,340.665334,305.807619,476.887346,53.0042731,355.821446,297.61324,2.40160487,-0.0455901443,599.813857,0.139652052,355.821446,53.0042731,1507.94031,0.257312424,0.718793336,0.0188964865,0.00499775316,53.0042731,68.4013058,0.000745949438,0.000265034772,0.504314179,0.494674837,0.547633948,0.504314179
997.901621,0.394374745,0.0304949452,129.497528,308.28949,507.549892,53.8303785,295.74932,293.74932,1.85010256,-0.00140366019,608.552515,0.0871951378,295.74932,53.8303785,995.58804,0.360728807,0.637584234,0.00144368615,0.000243272517,53.8303785,63.1803052,0.00149587237,0.000299998181,0.520385037,0.477819092,0.958114533,0.520385037
1326.85153,0.43087073,0.0244459352,159.217032,292.224178,501.425424,70.5378836,353.735406,307.984174,2.53226937,-0.0332893193,619.562779,0.0922452701,353.735406,70.5378836,1318.26185,0.393600961,0.588987157,0.0142486191,0.00316326263,70.5378836,62.3331992,0.00153368077,0.000290934536,0.544707275,0.453468109,0.643826969,0.544707275
1591.31516,0.316431086,0.0125723848,154.188616,303.048567,528.282332,50.7528125,350.029483,294.277499,3.22140339,-0.0194185263,612.745059,0.0880600609,350.029483,50.7528125,1626.64845,0.282283102,0.696686613,0.0172220454,0.00380823976,50.7528125,30.1715196,0.000805750473,0.000250590186,0.541162302,0.457781357,0.368222563,0.541162302
862.629238,0.413612963,0.00770203841,172.997577,308.515209,536.994441,79.044754,348.68096,281.599812,1.94870873,-0.0184765649,636.429407,0.0864881736,348.68096,79.044754,951.492908,0.342516223,0.641584447,0.0146672915,0.00123203837,79.044754,22.4168736,0.00153281204,0.000361004635,0.754016492,0.244089691,0.547748059,0.754016492
1234.97643,0.439097412,0.0319365424,117.639845,297.286507,476.650824,62.0439297,296.82079,294.82079,1.98108987,-0.00204188333,606.385846,0.0973287097,296.82079,62.0439297,1156.52799,0.423089027,0.575268823,0.00143804542,0.000204104459,62.0439297,90.5304447,0.00200741344,0.000310458396,0.564625328,0.4330568,0.968488561,0.564625328
1073.23003,0.326661617,0.0258234794,191.055556,317.211038,481.818377,70.5418553,339.895208,311.493543,1.73112824,-0.0223462543,615.054287,0.144311178,339.895208,70.5418553,1096.75488,0.273456044,0.715544875,0.00948164341,0.00151743713,70.5418553,66.3445993,0.00114178985,0.000370124385,0.605837031,0.392651055,0.794457186,0.605837031
1045.94281,0.260562991,0.0204198074,219.367288,293.734381,503.173511,66.0041126,335.404361,288.182093,2.15843205,-0.0291110685,614.779734,0.155775963,335.404361,66.0041126,1127.77052,0.203974829,0.786054715,0.00869469322,0.00127576238,66.0041126,52.6310949,0.000815951109,0.000386483459,0.620329596,0.37846797,0.769030899,0.620329596
1324.02664,0.307105905,0.0226891171,224.984679,305.584796,503.724344,53.7550805,304.969478,301.852124,2.52413459,-0.00266675531,607.33681,0.118807813,304.969478,53.7550805,1378.10874,0.259944647,0.737032419,0.0026743835,0.000348550326,53.7550805,74.2841686,0.00101239306,0.000332430897,0.600714998,0.397940178,0.923708303,0.600714998
1132.74252,0.391124697,0.0144777248,210.000967,303.963995,484.05044,50.0915103,300.485883,298.485883,1.98212587,-0.00143034521,600.737361,0.106173138,300.485883,50.0915103,1188.67171,0.333085714,0.663938281,0.00278040659,0.000195598211,50.0915103,59.9931235,0.00124485295,0.000284568318,0.728989153,0.269481426,0.929739839,0.728989153
1173.92244,0.362426948,0.0251300635,301.859288,295.540824,481.483524,56.8730878,345.455137,292.403268,2.23416294,-0.0389091567,605.054031,0.128835977,345.455137,56.8730878,1303.28691,0.284348698,0.699134213,0.0139704054,0.00254668407,56.8730878,62.8654142,0.000930403126,0.000286091881,0.582311494,0.416472011,0.667836427,0.582311494
1216.50634,0.277726302,0.0234007942,150.653349,302.787985,480.455464,55.7162492,321.754032,319.754032,1.99031466,-0.00167637475,602.614678,0.148691553,321.754032,55.7162492,1195.71319,0.240490214,0.752973819,0.00573301704,0.000802949689,55.7162492,70.9738893,0.000876104173,0.000328732132,0.611228452,0.387566711,0.863544022,0.611228452
1303.80312,0.440124453,0.00789606082,315.892203,319.526557,513.835355,62.4168649,345.883796,338.55338,2.62486539,-0.00321528178,618.80856,0.0888102389,345.883796,62.4168649,1483.45175,0.352441402,0.62936333,0.0168281603,0.00136710799,62.4168649,34.3186129,0.00126289477,0.000282239858,0.757568964,0.240885901,0.51015406,0.757568964
988.533696,0.319234823,0.0256689342,286.88434,318.961958,471.909147,61.1605193,291.131202,289.131202,1.64239895,-0.00173043787,605.13171,0.161771824,291.131202,61.1605193,1098.27979,0.240772374,0.757854158,0.00126012646,0.000113341527,61.1605193,75.0361615,0.00117149455,0.000413930917,0.66190848,0.336506095,0.972890438,0.66190848
1255.43288,0.287833811,0.0265683735,190.644864,301.264241,520.742671,55.1377712,291.435224,289.435224,2.60497887,-0.00159330749,612.439329,0.110621411,291.435224,55.1377712,1294.41656,0.24822334,0.750448539,0.00115220864,0.000175912715,55.1377712,71.7137585,0.00108647708,0.000368993501,0.536609385,0.461935144,0.962689533,0.536609385
1076.7281,0.419839035,0.0222727194,142.381496,307.996309,478.361378,53.2654908,343.674628,295.642625,1.70671359,-0.0287813887,601.247508,0.0995761225,343.674628,53.2654908,1077.79012,0.377605026,0.605902939,0.013984241,0.00250779487,53.2654908,51.2922163,0.00116762849,0.000233610528,0.583744658,0.414854103,0.665166409,0.583744658
1422.35373,0.255573593,0.0359742848,248.35072,302.640499,473.453161,78.4249162,340.84141,330.739863,2.3440907,-0.012921404,615.018164,0.195740366,340.84141,78.4249162,1419.62087,0.205870351,0.784478324,0.00802293588,0.00162838864,78.4249162,108.774055,0.000950980022,0.000449655722,0.549443875,0.449155489,0.839933037,0.549443875
922.366426,0.312918332,0.02116512,161.648073,312.984961,473.705773,71.5255197,331.733314,314.582781,1.44221214,-0.0119072352,613.940146,0.157999605,331.733314,71.5255197,935.407814,0.259733504,0.731915064,0.00749600442,0.000855427898,71.5255197,57.4012978,0.00114842588,0.000395148605,0.672299651,0.326156775,0.846241076,0.672299651
809.031581,0.349894269,0.0166562771,240.259632,312.387238,515.160441,76.133084,348.826929,338.536008,1.76783883,-0.00439422074,627.396431,0.124834427,348.826929,76.133084,944.053581,0.262377993,0.72247126,0.0133537471,0.00179699957,76.133084,34.562493,0.00113011545,0.000391355477,0.657675847,0.340802682,0.643250713,0.657675847
1489.74347,0.325466868,0.0135707876,384.829013,307.229287,509.056099,66.3476435,349.108496,284.177315,3.11984356,-0.0403719231,619.039196,0.127612338,349.108496,66.3476435,1698.99594,0.248934902,0.733213429,0.0158625824,0.00198908633,66.3476435,51.8277536,0.000933105586,0.000345805323,0.673846068,0.324875021,0.564432672,0.673846068
1162.84555,0.385915337,0.0333452974,53.079842,294.888269,532.09946,66.1336462,310.15961,308.15961,2.36406938,-0.00154011365,624.070566,0.0751747523,310.15961,66.1336462,1078.61924,0.38465842,0.612724068,0.00209746662,0.0005200449,66.1336462,69.8353221,0.00178339922,0.000332621827,0.450675216,0.547208763,0.932937902,0.450675216
1033.00171,0.405589071,0.0171263049,72.2394772,318.474534,524.111769,60.3030738,308.495347,306.495347,1.87181784,-0.00107108236,618.8081,0.0750831185,308.495347,60.3030738,996.35908,0.388855751,0.607858941,0.00292661659,0.000358691193,60.3030738,45.9663306,0.00166115894,0.000302989211,0.620931201,0.377104651,0.907305893,0.620931201
1047.26959,0.398762715,0.0180498796,370.295754,305.797843,488.148719,59.1694444,325.338497,291.773271,2.13284415,-0.0243176171,609.133094,0.123253453,325.338497,59.1694444,1254.09376,0.291902395,0.700176157,0.00722687054,0.000694577059,59.1694444,60.5273261,0.00110634055,0.000320211329,0.700658004,0.297915444,0.823920761,0.700658004
1276.24764,0.311112227,0.0348564508,394.059867,298.863542,485.544906,75.7972751,300.981283,298.981283,2.55293446,-0.00248127454,617.592415,0.167048213,300.981283,75.7972751,1429.11469,0.231323062,0.76694814,0.00152772271,0.000201074856,75.7972751,108.537741,0.00130389646,0.000496321102,0.590985631,0.407214152,0.967083189,0.590985631
1481.55925,0.267698705,0.0039063817,96.4388438,293.203044,530.378672,52.014586,359.601718,297.72711,3.05265121,0,614.086552,0.100018546,359.601718,52.014586,1498.66108,0.238174589,0.73149431,0.0264692966,0.00386180438,52.014586,0,0,0,0,0,0,0
1351.73395,0.26046658,0.0221328139,336.083597,310.432943,481.299352,73.8881308,294.909652,292.909652,2.3901695,-0.00222713281,614.292349,0.191416403,294.909652,73.8881308,1457.65525,0.195231858,0.803331461,0.00132672302,0.000109958116,73.8881308,95.3739401,0.00111768712,0.000520829376,0.686353875,0.312007609,0.971304572,0.686353875
845.259349,0.419791635,0.0262669098,62.1335203,312.274747,476.145736,56.025883,357.875498,313.684942,1.22176205,-0.0189576406,602.209927,0.0969199381,357.875498,56.025883,801.575426,0.399709739,0.575826921,0.019383156,0.00508018377,56.025883,37.0366972,0.00121302001,0.000222980279,0.509044092,0.489519908,0.548214807,0.509044092
1359.62665,0.329252084,0.0137984977,111.59863,304.687131,523.416215,50.1939652,351.964024,287.481517,2.63741347,-0.0198631407,610.936244,0.0865136803,351.964024,50.1939652,1366.83514,0.299164586,0.678458338,0.018035801,0.00434127497,50.1939652,26.9327294,0.000836614713,0.000239835422,0.522662942,0.476260608,0.363470433,0.522662942
1391.37137,0.359941717,0.0152080928,253.275599,306.706216,482.373649,72.8348672,333.814156,324.852243,2.37471544,-0.00830735969,618.023347,0.13346525,333.814156,72.8348672,1436.4132,0.302051854,0.688495555,0.00868869649,0.000763894184,72.8348672,74.5516177,0.00134474014,0.000375677273,0.72916621,0.269113373,0.813280119,0.72916621
1432.01649,0.396926804,0.0261292714,15.8652864,318.52052,479.37127,66.7953842,310.960556,308.960556,1.90640682,-0.00210477029,611.114854,0.100827298,310.960556,66.7953842,1242.34259,0.411255882,0.585513037,0.00283192665,0.000399153926,66.7953842,90.9175609,0.00191622049,0.000319965919,0.591663371,0.406100442,0.938611531,0.591663371
1317.58597,0.322399832,0.032946147,395.82019,292.176854,508.876791,61.6966937,318.28236,281.967788,3.02042542,-0.0370401989,614.08388,0.127849395,318.28236,61.6966937,1513.90998,0.244657136,0.750741922,0.00387118462,0.00072975808,61.6966937,90.8780163,0.00100723277,0.000367893432,0.533115232,0.465509642,0.892087565,0.533115232
1381.77645,0.324910768,0.0148282407,66.2224549,293.094257,517.783344,68.3371968,290.05259,288.05259,2.65599274,-0.00150795752,623.493134,0.102373336,290.05259,68.3371968,1291.02124,0.312064506,0.686748028,0.00109927287,8.81928791e-05,68.3371968,65.0558178,0.00170959163,0.000421254523,0.684669571,0.313199583,0.96912193,0.684669571
942.569627,0.361128015,0.020774676,9.19279499,292.170467,479.252733,51.2751464,304.974514,302.974514,1.45238932,-0.00119443509,599.795234,0.101327909,304.974514,51.2751464,831.329689,0.367877094,0.628868382,0.00291006258,0.000344460703,51.2751464,51.4510649,0.00136660911,0.000270553113,0.623342064,0.375020774,0.929859006,0.623342064
1321.12765,0.415191108,0.0325620316,154.934551,292.890581,521.821343,70.5175794,345.57199,298.730175,2.76130121,-0.0386234748,624.389607,0.0831381318,345.57199,70.5175794,1311.32944,0.383430098,0.604954507,0.00895097158,0.00266442361,70.5175794,73.5268269,0.00155468226,0.000306823232,0.460584178,0.537554316,0.74261164,0.460584178
1397.9066,0.404435101,0.0258662041,228.904458,311.23335,481.994599,65.9710037,348.736931,287.926474,2.29400756,-0.0545858762,612.291644,0.112600483,348.736931,65.9710037,1422.34369,0.352657957,0.63131505,0.0134713679,0.00255562436,65.9710037,77.1471921,0.00131680522,0.000296418409,0.576808747,0.421578029,0.699012128,0.576808747
837.819835,0.27513565,0.0392255136,302.118753,311.502238,501.66974,75.793214,343.792147,338.124761,1.8098095,-0.0041328727,619.148343,0.175012735,343.792147,75.793214,996.609224,0.190765495,0.79855505,0.00858181521,0.00209763977,75.793214,62.6435569,0.00083886476,0.000437931129,0.507477372,0.491245832,0.78799949,0.507477372
1041.49246,0.431902614,0.00764405768,391.159543,300.801451,513.610074,54.5145115,329.114452,327.114452,2.49638087,-0.000914513053,612.56443,0.0945476227,329.114452,54.5145115,1311.61428,0.310499363,0.67839904,0.0104962017,0.000605395206,54.5145115,35.978273,0.00106154223,0.000281840286,0.799447961,0.199208656,0.676297743,0.799447961
1077.30749,0.301150087,0.0111546397,46.9179678,314.762427,487.31175,77.6240725,335.823547,305.488582,1.58964598,-0.017981165,622.236077,0.140005176,335.823547,77.6240725,985.631976,0.283012083,0.707072878,0.00922152513,0.000693514451,77.6240725,47.7493768,0.00132845916,0.00040824534,0.760910944,0.237352352,0.799898301,0.760910944
1044.50881,0.335417033,0.0271694796,338.988132,318.903336,513.369992,62.7720777,290.338194,288.338194,2.26101332,-0.00158190655,616.634203,0.122725052,290.338194,62.7720777,1227.46395,0.250322431,0.748494619,0.00105716191,0.000125787925,62.7720777,70.0405164,0.00125711032,0.000421168643,0.595349813,0.402971908,0.96981996,0.595349813
1186.74082,0.305142175,0.00494897138,380.854222,299.917426,492.093165,76.2324015,294.408644,292.408644,2.46145627,-0.0015934078,620.87407,0.166835275,294.408644,76.2324015,1382.68977,0.218144856,0.78017021,0.00165478565,3.01481378e-05,76.2324015,64.0749371,0.00129295403,0.000523067094,0.907173966,0.0910100127,0.962127804,0.907173966
977.170837,0.331606279,0.00172050733,330.559742,295.268543,527.275338,63.8456585,310.149992,286.190367,2.46894057,-0.0101841473,622.470689,0.115168677,310.149992,63.8456585,1199.59276,0.23898223,0.756392102,0.00457797123,4.7697148e-05,63.8456585,33.5002234,0.0010697293,0.000396423199,0.950056188,0.0484776598,0.852843559,0.950056188
1073.13031,0.365124673,0.0360804674,396.872712,315.33733,486.666499,56.9630064,291.748193,289.748193,2.11661848,-0.00201233073,605.339801,0.134072518,291.748193,56.9630064,1275.28336,0.265968828,0.732666986,0.00120269951,0.000161486601,56.9630064,89.6533699,0.00120003313,0.000371628219,0.568850486,0.429577852,0.970803525,0.568850486
1201.78469,0.326384079,0.0188480199,129.896524,304.005902,504.041266,77.3819027,307.996362,292.726506,2.18365,-0.0122240286,625.589081,0.123839541,307.996362,77.3819027,1166.24127,0.29458529,0.702775096,0.00240335885,0.000236255858,77.3819027,68.2894625,0.00161995191,0.000450456618,0.670269515,0.327660076,0.942297842,0.670269515
1195.06264,0.417954168,0.0389509645,306.685383,300.084903,524.540002,57.0746486,330.594017,326.173028,2.76889813,-0.00384288026,615.636875,0.0826592062,330.594017,57.0746486,1341.30407,0.341533484,0.650950358,0.00574910335,0.0017670544,57.0746486,77.8704761,0.001212544,0.000281601218,0.431170359,0.567335495,0.813225837,0.431170359
1396.96501,0.346267938,0.0180169799,211.785902,308.524739,481.641425,62.411394,329.78148,327.78148,2.29125083,-0.00182566082,610.054895,0.128156946,329.78148,62.411394,1410.0071,0.299037074,0.692087188,0.00799846054,0.000877277071,62.411394,74.7585802,0.00116614333,0.000328369489,0.678380045,0.320125442,0.818076942,0.678380045
1176.73393,0.334264568,0.00308779335,322.107526,298.798478,505.732917,63.2958679,293.346515,291.346515,2.53099758,-0.00127135554,616.731679,0.126705589,293.346515,63.2958679,1348.23813,0.25473075,0.743317827,0.00192502245,2.64012033e-05,63.2958679,50.9264522,0.00126287363,0.000415829006,0.927672039,0.0706492585,0.947923953,0.927672039
911.746755,0.296977654,0.0142318207,353.962363,303.096816,475.672329,76.2305805,338.274847,336.274847,1.79573806,-0.001368151,615.482759,0.195790888,338.274847,76.2305805,1106.06454,0.196829745,0.791918566,0.0104985081,0.000753181334,76.2305805,53.6165998,0.000895661656,0.000445165875,0.772185484,0.226473688,0.780962948,0.772185484
